document_id,title,abstract,predicted_category,confidence
35762,Systems and methods for hybrid quantum-classical computing,"Hybrid quantum-classical approaches for solving computational problems in which results from a quantum processor are combined with an exact method executed on a classical processor are described. Quantum processors can generate candidate solutions to a combinatorial optimization problem, but since quantum processors can be probabilistic, they are unable to certify that a solution is an optimal solution. A hybrid quantum-classical exact solver addresses this problem by combining outputs from a quantum annealing processor with a classical exact algorithm that is modified to exploit properties of the quantum computation. The exact method executed on a classical processor can be a Branch and Bound algorithm. A Branch and Bound algorithm can be modified to exploit properties of quantum computation including a) the sampling of multiple low-energy solutions by a quantum processor, and b) the embedding of solutions in a regular structure such as a native hardware graph of a quantum processor.",Applications of Quantum Computing,0.9992721677
81766,Measurement based uncomputation for quantum circuit optimization,"Methods and apparatus for optimizing a quantum circuit. In one aspect, a method includes identifying one or more sequences of operations in the quantum circuit that un-compute respective qubits on which the quantum circuit operates; generating an adjusted quantum circuit, comprising, for each identified sequence of operations in the quantum circuit, replacing the sequence of operations with an X basis measurement and a classically-controlled phase correction operation, wherein a result of the X basis measurement acts as a control for the classically-controlled correction phase operation; and executing the adjusted quantum circuit.",Applications of Quantum Computing,0.6150646806
32450,Scale-up toroidal array quantum processing memory device with controllable and adjustable state-switch valves of making and applications thereto,The present invention provides a sensor and measuring method. The sensor comprises multiple-layer organo-metallic cross-linked polymers forming various superlattice nanostructured biomimetic membranes for sensing Cooper-pair wave transmissions causing intrinsic magnetic flux quantum observed based on a Josephson junction toroidal array and a controllable state-switch valve having a double-pole electron-relay that promoted Cooper pairs coherently transmitting waves in the membranes within and cross the Josephson toroidal junction barriers at zero-bias. The One-Device-Assembly system enables a femto-joule energy consumption for quantum qubits; or acting as an energy storage device that stores energy 1.53 MJ/cm2 for an application in automobile vehicles.,Methods of Building Qubits,0.9975526929
47673,Systems and methods for granular user equipment location determination using quantum computing,"Embodiments described herein provide for the granular network-based detection of UE location in a RAN that includes one or more mobile base stations using quantum computing. Mobile base stations may be, for example, affixed on vehicles (e.g., cars, trucks, drones, etc.), may be implemented by other UEs, and/or may otherwise be non-stationary. In contrast, fixed base stations may be mounted to towers, buildings, or other types of permanent or semi-permanent installations. Quantum computing techniques, as described herein, may aid in the precise determination of UE location using triangulation techniques and/or other network-based location techniques. Further, in RANs that include mobile base stations, the locations of both the UE and a reference point may change relatively rapidly. The use of quantum computing, as described herein, may aid in the fast and precise determination of UE location in situations where mobile base stations and/or UEs are moving rapidly.",Methods of Building Qubits,0.9898415208
32797,Method for encoded diagnostics in a functional safety system,"A method includes, storing a set of valid codewords including: a first valid functional codeword representing a functional state of a controller subsystem; a first valid fault codeword representing a fault state of the controller subsystem and characterized by a minimum hamming distance from the first valid functional codeword; a second valid functional codeword representing a functional state of a controller; and a second valid fault codeword representing a fault state of the controller; in response to detecting functional operation of the controller subsystem, storing the first valid functional codeword in a first memory; in response to detecting a match between contents of the first memory and the first valid functional codeword, outputting the second valid functional codeword; in response to detecting a mismatch between contents of the first memory and every codeword in the first set of valid codewords, outputting the second valid fault codeword.",Address Obstacles to Quantum Computation,0.9997934699
74334,Hybrid photonics-solid state quantum computer,"There is described herein a quantum computing system, quantum processor, and method of operating a quantum computing system. The quantum computing system comprises a quantum control system configured for at least one of delivery and receipt of multiplexed optical signals. At least one optical fiber is coupled to the quantum control system for carrying the multiplexed optical signals, and a quantum processor is disposed inside a cryogenics apparatus and coupled to the at least one optical fiber. The quantum processor comprises: at least one converter configured for converting between the multiplexed optical signals and microwave signals at different frequencies; and a plurality of solid-state quantum circuit elements coupled to the at least one converter and addressable by respective ones of the microwave signals at different frequencies.",Methods of Building Qubits,0.9995959401
88499,Calibrated decoders for implementations of quantum codes,"Techniques regarding calibrating one or more quantum decoder algorithms are provided. For example, one or more embodiments described herein can comprise a system, which can comprise a memory that can store computer executable components. The system can also comprise a processor, operably coupled to the memory, and that can execute the computer executable components stored in the memory. The computer executable components can comprise a correlation inversion decoder component that can calibrate a quantum decoder algorithm for decoding a quantum error-correcting code by estimating hyperedge probabilities of a decoding hypergraph that are consistent with a syndrome dataset.",Models of Manipulating Qubits for Computation,0.9991769195
90611,Quantum modulation-based data compression,"Data compression includes: inputting data comprising a vector that requires a first amount of memory; compressing the vector into a compressed representation while preserving information content of the vector, including: encoding, using one or more non-quantum processors, at least a portion of the vector to implement a quantum gate matrix; and modulating a reference vector using the quantum gate matrix to generate the compressed representation, wherein the compressed representation requires a second amount of memory that is less than the first amount of memory; and outputting the compressed representation to be displayed, stored, and/or further processed.",Applications of Quantum Computing,0.9942938685
64199,Automated optimization of large-scale quantum circuits with continuous parameters,"The disclosure describes the implementation of automated techniques for optimizing quantum circuits of the size and type expected in quantum computations that outperform classical computers. The disclosure shows how to handle continuous gate parameters and report a collection of fast algorithms capable of optimizing large-scale-scale quantum circuits. For the suite of benchmarks considered, the techniques described obtain substantial reductions in gate counts. In particular, the techniques in this disclosure provide better optimization in significantly less time than previous approaches, while making minimal structural changes so as to preserve the basic layout of the underlying quantum algorithms. The results provided by these techniques help bridge the gap between computations that can be run on existing quantum computing hardware and more advanced computations that are more challenging to implement in quantum computing hardware but are the ones that are expected to outperform what can be achieved with classical computers.",Models of Manipulating Qubits for Computation,0.9139469266
67035,Electronic generation of three-dimensional quantum circuit diagrams,"Systems and techniques that facilitate electronic generation of three-dimensional quantum circuit diagrams are provided. In various embodiments, a system can comprise a data component that can access qubit topology data characterizing a quantum computing device. In various aspects, the system can further comprise a rendering component that can render a three-dimensional quantum circuit diagram based on the qubit topology data. In various instances, the qubit topology data can indicate which qubits of the quantum computing device are coupled together. In various cases, the rendering component can render the three-dimensional quantum circuit diagram by generating a two-dimensional qubit configuration model of the quantum computing device based on which qubits of the quantum computing device are coupled together, by extruding one or more qubit lines three-dimensionally outward from the two-dimensional qubit configuration model, and by rendering one or more quantum gates on the one or more qubit lines.",Methods of Building Qubits,0.9979532957
51533,Procedure to speed-up Variational Quantum Eigensolver calculations in quantum computers,"Techniques of facilitating improved computational efficiency in Variational Quantum Eigensolver calculations by quantum computing devices. In one example, a system can comprise a processor that executes computer executable components stored in memory. The computer executable components can comprise: a distribution component; and a feedback component. The distribution component can set a Pauli-dependent sample budget for a Pauli term of an operator to unevenly distribute a total sample budget for evaluating an expected value of the operator among a plurality of Pauli terms composing the operator. The plurality of Pauli terms can comprise the Pauli term. The feedback component can evaluate compatibility between a prescreening variance for the Pauli term and a production variance of the Pauli term generated using the Pauli-dependent sample budget.",Applications of Quantum Computing,0.9995836616
79461,Superconducting complex quantum computing circuit,"A superconducting complex quantum computing circuit includes a circuit substrate in which a wiring pattern of a circuit element including quantum bits and measurement electrodes, and ground patterns are formed, and through-electrodes connecting the ground pattern formed on a first surface of the substrate surface and the ground pattern formed on a second surface; a first ground electrode including a first contact portion in contact with the ground patterns, and a first non-contact portion having a shape corresponding to a shape of the wiring pattern; a second ground electrode including a second contact portion in contact with the ground pattern; a control signal line provided with a contact spring pin at a tip; and a pressing member that presses the first ground electrode against the first surface of the circuit substrate or presses the second ground electrode against the second surface of the circuit substrate.",Methods of Building Qubits,0.999581635
35630,Automatic accuracy management for quantum programs via symbolic resource estimation,"Embodiments of the disclosed technology concern transforming a high-level quantum-computer program to one or more symbolic expressions. Because the transformations lead to symbolic expressions in the compiled code, one can extract these to arrive at symbolic resource estimates for the quantum program. In cases where these transformations do not yield closed-form solutions, they can still be evaluated many orders of magnitude faster than it was possible using other resource estimation tools. Having access to such symbolic or near-symbolic expressions not only greatly improves the performance of accuracy management and resource estimation, but also better informs quantum software developers of the bottlenecks that may be present in the quantum program. In turn, the underlying quantum-computer program can be improved as appropriate.",Applications of Quantum Computing,0.9963291287
32882,Stabilizer measurement decoding using additional edges to identify errors caused by cross-talk,"Extra edges are added to a group of edges for use in decoding syndrome measurements of a surface code implemented using hybrid acoustic-electric qubits. The extra edges include two-dimensional cross-edges and three-dimensional space-time correlated edges that identify correlated errors arising from spurious photon dissipation processes of a multiplexed control circuit that leads to cross-talk between storage modes of a set of the mechanical resonators controlled by the given multiplexed control circuit. Additionally, error probabilities used for edge weighting incorporate error probabilities due to the spurious photon dissipation processes.",Address Obstacles to Quantum Computation,0.9997482896
91130,"Topological quantum computing components, systems, and methods","A qubit device includes a crystal immobilized on a substrate and in contact with electrodes. The crystal exhibits a charge pair symmetry and with an electron current moving clockwise, counter clockwise, or both. The current in can be placed in a state of superposition wherein the current is unknown until it is measured, and the direction of the current is measured to produce a binary output corresponding to a logical zero or a logical one. A state of the qubit device is monitored by measuring a voltage, a current, or a magnetic field and assigning a superposition or base state depending on a threshold value.",Methods of Building Qubits,0.9985349178
63929,Driver Hamiltonians for use with the quantum approximate optimization algorithm in solving combinatorial optimization problems with circuit-model quantum computing facilities,"The driver Hamiltonian is modified in such a way that the quantum approximate optimization algorithm (QAOA) running on a circuit-model quantum computing facility (e.g., actual quantum computing device or simulator), may better solve combinatorial optimization problems than with the baseline/default choice of driver Hamiltonian. For example, the driver Hamiltonian may be chosen so that the overall Hamiltonian is non-stoquastic.",Applications of Quantum Computing,0.9660642147
74522,Quantum computing machine learning module,"Methods, systems, and apparatus for training a machine learning model to route received computational tasks in a system including at least one quantum computing resource. In one aspect, a method includes obtaining a first set of data, the first set of data comprising data representing multiple computational tasks previously performed by the system; obtaining input data for the multiple computational tasks previously performed by the system, comprising data representing a type of computing resource the task was routed to; obtaining a second set of data, the second set of data comprising data representing properties associated with using the one or more quantum computing resources to solve the multiple computational tasks; and training the machine learning model to route received data representing a computational task to be performed using the (i) first set of data, (ii) input data, and (iii) second set of data.",Applications of Quantum Computing,0.9995663762
84499,Synchronization in a quantum controller with modular and dynamic pulse generation and routing,A quantum controller comprises a first quantum control pulse generation circuit and a second quantum control pulse generation circuit. The first quantum control pulse generation circuit and a second quantum control pulse generation circuit are operable to operate asynchronously during some time intervals of a quantum algorithm and synchronously during other time intervals of the quantum algorithm.,Methods of Building Qubits,0.9993146658
49844,Methods and apparatus for performing phase operations,"Methods, systems, and apparatus for performing phase operations. In one aspect, a method for performing a same phase operation on a first and second qubit using a third qubit prepared in a phased plus state includes: performing a first NOT operation on the third qubit; computing a controlled adder operation on the first, second and third qubit, comprising encoding the result of the controlled adder operation in a fourth qubit; performing a square of the phase operation on the fourth qubit; uncomputing the controlled adder operation on the first, second and third qubit; performing a CNOT operation between the first qubit and the third qubit, wherein the first qubit acts as the control; performing a CNOT operation between the second qubit and the third qubit, wherein the second qubit acts as the control; and performing a second NOT operation on the third qubit.",Models of Manipulating Qubits for Computation,0.9992130995
33189,Drive enhanced J/ZZ operation for superconducting qubits,"Systems, devices, computer-implemented methods, and/or computer program products that facilitate dynamic control of ZZ interactions for quantum computing devices. In one example, a quantum device can comprise a biasing component that is operatively coupled to first and second qubits via respective first and second drive lines. The biasing component can facilitate dynamic control of ZZ interactions between the first and second qubits using continuous wave (CW) tones applied via the respective first and second drive lines.",Methods of Building Qubits,0.9992158413
89789,Combined backing plate and housing for use in bump bonded chip assembly,"A method for forming an electronic chip assembly. A first metal plate is coupled to a first side of a substrate to form a backing plate. A first cavity is created extending through the substrate to extend at least to the first metal plate. An electronic component is bonded to the substrate such that the electronic component is located within the first cavity. A second metal plate, having a second cavity, is disposed to a second side of the substrate, and over the first cavity such that the electronic component is encased within the first and second cavities by the first and second metal plates.",Methods of Building Qubits,0.9996517897
73341,System and method of generating quantum unitary noise using silicon based quantum dot arrays,"A novel and useful system and method of generating quantum unitary noise using silicon based quantum dot arrays. Unitary noise is derived from a probability of detecting a particle within a quantum dot array structure comprising position based charge qubits with two time independent basis states |0> and |1>. A two level electron tunneling device such as an interface device, qubit or other quantum structure is used to generate quantum noise. The electron tunneling device includes a reservoir of particles, a quantum dot, and a barrier that is used to control tunneling between the reservoir and the quantum dot. A detector circuit connected to the device outputs a digital stream corresponding to the probability of a particle of being detected. Controlling the bias applied to the barrier controls the probability of detection. Thus, the probability density function (PDF) of the output unitary noise can be controlled to correspond to a desired probability. The unitary noise can be used in stochastic rounding by controlling the bias applied to the barrier in accordance with a remainder of numbers to be rounded.",Models of Manipulating Qubits for Computation,0.9973465204
95953,Holographic quantum dynamics simulation,A quantum computer controller receives a quantum circuit comprising circuit slices. The first slice comprises a past causal cone of a first system qubit wire at a fully evolved level of the circuit. An i-th slice contains all gates that are within a past causal cone of a system qubit wire that reaches the fully evolved level in slice i that are not in the past causal cone of a system qubit wire that reaches the fully evolved level in slice i−j. The controller causes execution of the i-th slice using the physical qubits; causes a physical qubit that was evolved along a system qubit wire to the fully evolved level via execution of the i-th slice to be reinitialized and reintroduced onto a system qubit wire at a base level of the i+m-th slice; and causes the quantum computer to use the physical qubit to execute the i+m-th slice.,Methods of Building Qubits,0.7975651622
33302,Transmon qubit flip-chip structures for quantum computing devices,"A quantum computing device is formed using a first chip and a second chip, the first chip having a first substrate, a first set of pads, and a set of Josephson junctions disposed on the first substrate. The second chip has a second substrate, a second set of pads disposed on the second substrate opposite the first set of pads, and a second layer formed on a subset of the second set of pads. The second layer is configured to bond the first chip and the second chip. The subset of the second set of pads corresponds to a subset of the set of Josephson junctions selected to avoid frequency collision between qubits in a set of qubits. A qubit is formed using a Josephson junction from the subset of Josephson junctions and another Josephson junction not in the subset being rendered unusable for forming qubits.",Methods of Building Qubits,0.9934560657
37098,Post-quantum cryptography side chain,"A computing entity accesses one or more blocks of a blockchain, encrypts the content of the one or more blocks using a first cryptographic technique to generate one or more first encrypted block values, and writes a first side chain block comprising the one or more first encrypted block values and a first signature to a first side chain. The computing entity accesses at least one of (a) at least one block of a particular second set of one or more second sets of the plurality of blocks or (b) one or more first side chain blocks corresponding to blocks of the second set, encrypts the content of the accessed block(s) using a second cryptographic technique to generate at least one second encrypted block value, and writes a second side chain block comprising the at least one second encrypted block value and a second signature to a second side chain.",Applications of Quantum Computing,0.9992432594
57895,Quantum key distribution and management in passive optical networks,"Methods, systems, and devices for quantum key distribution (QKD) in passive optical networks (PONs) are described. A PON may be a point-to-multipoint system and may include a central node in communication with multiple remote nodes. In some cases, each remote node may include a QKD transmitter configured to generate a quantum pulse indicating a quantum key, a synchronization pulse generator configured to generate a timing indication of the quantum pulse, and filter configured to output the quantum pulse and the timing indication to the central node via an optical component (e.g., an optical splitter, a cyclic arrayed waveguide grating (AWG) router). The central node may receive the timing indications and quantum pulses from multiple remote nodes. Thus, the central node and remote nodes may be configured to communicate data encrypted using quantum keys.",Applications of Quantum Computing,0.9993323684
33051,Edge graph mapping using analog information with dynamically updated weighting factors for a surface GKP code,"A fault tolerant quantum error correction protocol is implemented for a surface code comprising Gottesman Kitaev Preskill (GKP) qubits. Analog information is determined when measuring position or momentum shifts, wherein the analog information indicates a closeness of the shift to a decision boundary. The analog information is further used to determine confidence values for error corrected measurements from the GKP qubits of the surface code. These confidence values are used to dynamically determine edge weights in a matching graph used to decode syndrome measurements of the surface code, wherein the confidence values are obtained using a maximum-likelihood decoding protocol for two-qubit gates. Space-time correlated edges and other edges are included in the matching graph and weighted based at least in part on confidence values for qubits forming the respective edges.",Models of Manipulating Qubits for Computation,0.9651886225
33004,Camera server for heterogeneous cameras,"Systems and techniques are provided for a camera server for heterogeneous cameras. A camera server may include a computing device that may a receive image data from a first camera and second image data from a second camera of a heterogenous system that may be a trapped ion quantum computer. The first camera may observe trapped ions. The second camera may observe optical systems and laser beams. The second image data may have a different format than the first image data. The computing device may convert the image data and the second image data into a format for a common data structure for image data, send the image data in the format for the common data structure for image data to client computing devices, and send the second image data in the format for the common data structure for image data to additional client computing devices.",Methods of Building Qubits,0.8882255554
87000,Metal fluoride encapsulation of superconducting devices,"Techniques regarding encapsulating one or more superconducting devices of a quantum processor are provided. For example, one or more embodiments described herein can regard a method that can comprise depositing a metal fluoride layer onto a superconducting resonator and a silicon substrate that can be comprised within a quantum processor. The superconducting resonator can be positioned on the silicon substrate. Also, the metal fluoride layer can coat the superconducting resonator.",Methods of Building Qubits,0.9995437264
82757,Quantum device,"A quantum device according to an example embodiment includes a quantum chip 10, and an interposer 20 on which the quantum chip 10 is mounted, in which the interposer 20 includes a conductive wiring line CL1 electrically connected to the quantum chip 10, a mounting surface 21 of the interposer 20 on which the quantum chip 10 is mounted or an opposite surface 22 opposite to the mounting surface 21 includes a first area AR11 and a second area AR12 different from the first area AR11 as viewed in a direction perpendicular to the mounting surface 21 or the opposite surface 22, the conductive wiring line CL1 is disposed in the first area AR11 on the mounting surface 21 or the opposite surface 22, and a movable member 60 is in contact with the second area AR12 of the interposer 20. ",Methods of Building Qubits,0.9993909597
33404,Pulse generation,Systems and techniques are provided for pulse generation. A classical computing device may receive a program source code including quantum operations. The program source code may be compiled into a compiled program including the one or more quantum operations. Pulse shapes that a pulse shape library indicates corresponds to each of the quantum operations may be determined. Pulse instructions based on the one or more pulse shapes that the pulse shape library indicates corresponds to each of the quantum operations may be generated. Binary format instructions may be generated based on the pulse instructions. The binary format instruction may encode the pulse instructions in binary packets using a binary code of a field programmable gate array (FPGA) of a quantum computing device.,Methods of Building Qubits,0.8193863034
65698,Freely scalable quantum computing using a 2D atomic emitter array with massively parallel optical interconnects,"Quantum information processing involves entangling large numbers of qubits, which can be realized as defect centers in a solid-state host. The qubits can be implemented as individual unit cells, each with its own control electronics, that are arrayed in a cryostat. Free-space control and pump beams address the qubit unit cells through a cryostat window. The qubit unit cells emit light in response to these control and pump beams and microwave pulses applied by the control electronics. The emitted light propagates through free space to a mode mixer, which interferes the optical modes from adjacent qubit unit cells for heralded Bell measurements. The qubit unit cells are small (e.g., 10 μm square), so they can be tiled in arrays of up to millions, addressed by free-space optics with micron-scale spot sizes. The processing overhead for this architecture remains relatively constant, even with large numbers of qubits, enabling scalable large-scale quantum information processing.",Models of Manipulating Qubits for Computation,0.9986264706
50371,Backend quantum runtimes,"Systems and techniques that facilitate backend quantum runtimes are provided. In various embodiments, a system can comprise a backend receiver component that can access a computer program provided by a client device, wherein the computer program is configured to indicate a quantum computation. In various aspects, the system can further comprise a backend runtime manager component that can host the computer program by instantiating a backend classical computing resource. In various instances, the backend classical computing resource can orchestrate both classical execution of the computer program and quantum execution of the quantum computation indicated by the computer program.",Applications of Quantum Computing,0.9993909597
53061,Arrays for quantum wavefunction manipulation,"A quantum phased array comprising one or more arrays of emitter elements each emitting one or more particles having one or more quantum wavefunctions; one or more a phase shifting elements coupled to the emitter elements, each of the phase shifting elements comprising a source of a vector potential applying one or more phase shifts to the one or more quantum wavefunctions; and a control circuit coupled to the one or more phase shifting elements, the control circuit configuring the one or more vector potentials to control an interference of the quantum wavefunctions forming a distribution of the one or more particles at a target, and wherein the distribution is described by a wavefunction interference pattern resulting from the interference controlled by the vector potentials.",Methods of Building Qubits,0.9989119768
96560,"System for induced quantum dots for material characterization, qubits, and quantum computers","A method is disclosed, including positioning a lead wire of a gate chip at a distance of less than 10 nm from a semiconductor heterostructure. The heterostructure includes a surface layer and a subsurface layer. The method also includes inducing an electrostatic potential in the subsurface layer by applying a voltage to the lead wire. The method also includes loading a charge carrier into the subsurface layer. The method also includes detecting the charge carrier in the subsurface layer of the semiconductor heterostructure by emitting a radio-frequency pulse using a resonator coupled to the at least one lead wire of the gate chip, detecting a reflected pulse of the emitted radio-frequency pulse, and determining a phase shift of the reflected pulse relative to the emitted radio-frequency pulse. The method also includes characterizing the quantum dot by measuring valley splitting of the quantum dot.",Methods of Building Qubits,0.9933283329
65555,Generating quantum representations of hexadecimal data,"Methods, systems, and apparatus for implementing a hexadecimal to quantum computation translation. In one aspect, a method includes obtaining one or more hexadecimal data inputs; applying a quantum computation translation operation to each hexadecimal data input to generate one or more corresponding sequences of quantum computations; implementing the one or more sequences of quantum computations using quantum computing hardware to obtain one or more corresponding sequence of measurement results; and providing the one or more sequences of measurement results as respective representations of the one or more hexadecimal data inputs.",Models of Manipulating Qubits for Computation,0.5192755461
60323,Enabling restoration of qubits following quantum process termination,"Enabling restoration of qubits following quantum process termination is disclosed. In one example, a quantum restore service, executing on a processor device of a quantum computing device, detects an exit request corresponding to a quantum process associated with one or more qubits. The quantum restore service obtains metadata, including an identification of the quantum process (such as a quantum process identifier (ID), a quantum process name, and/or a Quantum Assembly Language (QASM) file descriptor) and an identification of each qubit. The quantum restore service then maintains the qubits in association with the identification of the quantum process based on the metadata after termination of the quantum process. In some examples, the quantum restore service may allocate a logical partition, associate the logical partition with the quantum process, and then associate the qubits with the logical partition. In this manner, the qubits may be preserved after the quantum process has terminated.",Applications of Quantum Computing,0.9933050275
50372,Method of classification of images among different classes,"This invention relates to a method of classification of images among different classes comprising: performing a dimensionality reduction step for said different classes on a training set of images whose classes are known, and then classifying one or more unknown images among said different classes with reduced dimensionality, said dimensionality reduction step being performed on said training set of images by machine learning including processing, for at least a first matrix and for at least a second matrix, a parameter representative of a product of two first and second matrices to assess to which given classes several first given images respectively belong: first matrix representing the concatenation, for said several first given images, of the values of the pixels of each said first given image, second matrix representing the concatenation, for said several first given images, of the values of differences between the pixels of each said first given image and the pixels of a second given image different from said first given image but known to belong to same class as said first given image, wherein: a quantum singular value estimation is performed on first matrix, a quantum singular value estimation is performed on second matrix, both quantum singular value estimation of first matrix and quantum singular value estimation of second matrix are combined together, via quantum calculation, so as to get at a quantum singular value estimation of said product of both first and second matrices, said quantum singular value estimation of said product of both first and second matrices being said parameter representative of said product of two first and second matrices processed to assess to which given classes said several first given images respectively belong.",Models of Manipulating Qubits for Computation,0.9324893355
58432,System and methods for quantum post-selection using logical parity encoding and decoding,A quantum computing system and associated methods. An exemplary method includes generating a specification from a binary matrix and at least one quantum check operator. The binary matrix is based at least in part on a classical error correcting code and the quantum check operator(s) is/are based on at least one multiple-qubit Pauli operator. The specification indicates which ancilla qubits are to be coupled to which data qubits. The data qubits are prepared as a plurality of multiple-qubit entangled states. The exemplary method also includes directing quantum hardware components of the quantum computing system to couple each of selected ones of the data qubits to one or more of the ancilla qubits in accordance with the couplings indicated in the specification. Each of the plurality of multiple-qubit entangled states is coupled to a plurality of the ancilla qubits.,Models of Manipulating Qubits for Computation,0.9989167452
56087,"Device, system, and method for qubit calibration, measurement and control","The present disclosure relates to a qubit measurement and control system (e.g., including a qubit calibration device) that may include: a qubit processing unit including circuitry configured to process one or more qubits, and an adjustable device disposed adjacent to the qubit processing unit. The adjustable device and the qubit processing unit may be within a same environment (e.g., the same temperature environment). For example, the qubit processing unit and the adjustable device being are on the same chip. The qubit measurement and control system may also include a control signal generator selectively connected to the qubit processing unit and the adjustable device. The control signal generator may be configured to generate a qubit control signal to be selectively transmitted to the qubit processing unit and the adjustable device.",Methods of Building Qubits,0.9992566705
53268,Hybrid quantum-classical computer system and method for optimization,"A hybrid quantum-classical computing method for solving optimization problems though applications of non-unitary transformations. An initial state is prepared, a transformation is applied, and the state is updated to provide an improved answer. This update procedure is iterated until convergence to an approximately optimal solution.",Applications of Quantum Computing,0.9989019632
80287,Signal-to-noise based error detection,"Techniques regarding error detection in one or more generated signals based on one or more signal-to-noise ratios are provided. For example, one or more embodiments described herein can include a system, which can include a memory that can store computer executable components. The system can also include a processor, operably coupled to the memory, and that can execute the computer executable components stored in the memory. The computer executable components can include a signal analysis component that can determine a signal-to-noise ratio associated with a generated signal, wherein the signal-to-noise ratio incorporates a signal value based on a reference signal and a noise value based on a difference between the reference signal and an acquired signal.",Models of Manipulating Qubits for Computation,0.8964611888
75580,Compiling method and system with partial synthetization of quantum computer compliant quantum circuits,"The present disclosure relates to a compiling method (50) for converting an input quantum circuit into an output quantum circuit compliant with predetermined constraints of a quantum computer, said input quantum circuit being composed of quantum gates to be applied to a set of qubits, said quantum gates arranged successively in an execution order, wherein said method comprises, for each quantum gate of the input quantum circuit processed according to the execution order:if the processed quantum gate corresponds to an operator of a set of synthesizable operators: (S53) update the synthesizable accumulated operator to include the operator corresponding to the quantum gate,otherwise: a) (S54) synthesize a partial quantum sub-circuit partially implementing the current synthesizable accumulated operator and modify accordingly the synthesizable accumulated operator, and b) (S55) append the partial quantum sub-circuit to the output quantum circuit.",Models of Manipulating Qubits for Computation,0.9992201328
51902,Acousto-optic quantum-array addressing,"A pair of acousto-optic deflectors (AODs) is used to steer a pair of laser beams to address individual atoms of an array of atoms so that the beams can conditionally induce a 2-photon transition between the atom's quantum energy levels. The first beam is deflected into a +1 diffraction order, resulting in an AOD output beam with a frequency greater than that of the respective AOD input beam. The second beam is deflected into a −1 diffraction order so that the AOD output beam has a frequency less than that of the respective AOD input beam. The equal and opposite frequency changes compensate it other so that the sum of the output frequencies remains resonant with the transition of interest. Thus, AODs can be used to steer laser beams to address individual atoms of an atom array.",Methods of Building Qubits,0.9892372489
37022,Quantum computing decoder and associated methods,"A computer-implemented method for decoding syndromes of a quantum error correction code, the syndromes comprising measurement data from a quantum computer, the method comprising: receiving syndrome measurement data comprising a plurality of quantum error correction rounds performed on a plurality of qubits; identifying a plurality of non-overlapping first blocks within the syndrome measurement data, wherein: each first block has: a first central block of quantum error corrections rounds; and a first buffer block of quantum error correction rounds, wherein the first buffer block surrounds the first central block, and each first block is surrounded by an interstitial region of quantum error correction rounds; identifying the location of a first set of errors in the plurality of qubits by decoding each first block to provide respective decoded first central blocks and respective decoded first buffer blocks; outputting the location of the first set of errors contained within each decoded first central block.",Address Obstacles to Quantum Computation,0.9997388721
54014,Signal distribution for a quantum computing system,"A method of fabricating a carrier chip for distributing signals among circuit elements of a quantum computing device, includes: providing a multilayer wiring stack, the multilayer wiring stack comprising alternating layers of dielectric material and wiring; bonding a capping layer to the multilayer wiring stack, in which the capping layer includes a single crystal silicon dielectric layer; forming a via hole within the capping layer, in which the via hole extends to a first wiring layer of the multilayer wiring stack; forming an electrically conductive via within the via hole and electrically coupled to the first wiring layer; and forming a circuit element on a surface of the capping layer, in which the circuit element is directly electrically coupled to the electrically conductive via.",Methods of Building Qubits,0.9996455908
77388,Quantum satellite-based global networks,"Quantum satellite-based global networks are provided. A system as provided herein includes a processor and a memory that stores first executable instructions that, when executed by the processor, facilitate performance of operations, the operations comprising receiving qubits from a quantum sensor device via a quantum communication channel established between the system and the quantum sensor device; providing quantum input data, derived from the qubits, to a quantum machine learning model; and adjusting a property of a communication network based on an output of the quantum machine learning model, produced in response to the providing of the quantum input data, resulting in an increased performance of a mobile application utilizing resources enabled via the communication network.",Applications of Quantum Computing,0.8929202557
71282,Method for mitigating an error of quantum circuit and apparatus thereof,"The present disclosure relates to a method of mitigating errors in quantum circuits constituting a quantum computer, which includes: obtaining a plurality of pieces of first probability matrix information according to a sequence of quantum gates constituting a quantum circuit; obtaining a plurality of pieces of second probability matrix information according to a sequence of quantum gates constituting the quantum circuit; generating a plurality of pieces of differential matrix information based on the plurality of pieces of first and second probability matrix information; and generating error mitigation matrix information corresponding to the quantum circuit using the plurality of pieces of differential matrix information.",Address Obstacles to Quantum Computation,0.999768436
